0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.507744	5.092432	1.593591	2.400262	1.961163	1.330209	2.783115	3.764853	2.548280	2.359353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.892289	4.244195	3.349116	4.739435	4.466866	1.340877	2.050540	1.839602	5.042138	2.810646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.546792	1.184175	2.674725	5.075776	5.463596	3.594150	2.445475	3.584396	3.278919	1.358730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.933498	1.339286	2.018348	5.646534	4.052092	2.295691	2.595267	1.192351	5.400636	3.136052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.025909	1.866331	1.320874	3.591298	1.125544	1.123078	3.135680	2.016512	2.903621	3.582407	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.788548	3.547479	2.352645	5.646630	2.761405	2.958525	4.365609	5.894238	1.854568	3.532601	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.691959	2.094379	2.469963	3.434527	1.701585	5.516717	3.665991	4.633013	5.647321	5.325972	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.654928	5.282565	4.373948	5.313854	2.522267	5.521983	5.536416	5.897029	2.235152	2.303794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.037152	3.027301	4.736337	3.729532	5.275863	5.507493	2.877164	1.857986	3.204241	2.463314	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.426086	1.249948	1.328473	2.734876	2.145865	3.013495	1.689682	4.114322	4.472091	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.556841	1.688127	5.328370	3.268314	2.202157	2.200536	4.774288	2.357957	3.976957	4.762760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.575014	4.711007	5.323373	4.202889	4.946999	1.316750	5.930586	3.069692	5.969461	1.628230	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.945854	5.683333	2.816666	3.279604	2.340888	1.445784	1.832931	4.395454	5.381146	3.466861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.183098	1.095944	1.371199	5.977724	0	5.820048	3.317028	5.593752	4.074434	5.547308	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.507781	4.743041	2.862759	2.918168	5.169784	4.326740	5.261119	3.297324	5.051187	2.202406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000463	3.930450	5.920876	5.659295	5.913843	5.570925	3.388195	0	5.193977	2.988288	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.671583	2.033232	5.187913	1.583443	2.018407	5.447389	4.135019	1.043084	4.183927	1.591551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.918948	5.478793	2.282855	2.181738	2.026590	1.852180	5.847085	4.018086	2.983891	2.815543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.222791	2.804529	5.063102	1.353992	1.597480	3.081036	5.514480	3.777384	3.731148	3.247172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.487449	1.514081	2.574015	3.352264	4.877840	2.808792	1.034199	4.779413	2.691433	4.264501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.895389	1.525312	1.936422	1.607637	4.605738	4.167885	3.031201	1.842497	5.856105	2.171034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.511674	3.128718	1.643663	2.007442	1.807121	2.279154	2.739867	5.559873	3.199222	5.993952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.403287	3.859835	4.525122	2.483643	2.373217	4.700667	4.829349	4.775161	1.679911	4.222001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.171038	2.879167	3.124647	2.144844	4.339161	5.249232	1.800772	4.223584	1.344245	3.272967	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.822015	2.834257	4.953447	2.182480	4.204166	5.242063	4.554536	3.736666	3.991387	3.842881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	1.392437	1.381612	4.619123	2.010061	1.012696	1.516006	5.920545	2.862129	2.698001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.385410	1.519462	5.572717	5.753728	4.080454	3.846167	4.809699	1.178952	5.038707	5.848837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.623010	5.323167	4.652174	3.280164	2.575746	2.172015	4.605050	1.110952	5.855561	4.235454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.791945	3.739717	1.523061	5.071173	3.617854	1.768880	5.423973	4.163055	4.971094	1.835394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.314281	2.998630	0	3.940708	1.169351	4.196583	5.499436	1.494499	3.437640	2.702679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.005927	5.994081	5.390563	5.903538	3.435244	2.014861	1.323128	3.655275	2.824387	1.084346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.635623	2.659818	1.552207	3.987565	5.031413	5.599968	1.509016	2.825808	0	3.452500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.556178	5.447520	4.989997	5.410045	0	3.543552	2.901627	4.143264	1.940533	4.494258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.973841	1.921797	1.852742	4.801379	1.943505	2.177771	4.550171	5.600234	1.015669	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.487108	1.963649	2.282414	1.437536	5.454944	1.685633	4.481034	5.384155	5.759618	4.567110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	4.456760	5.179498	4.223289	3.549355	3.919646	5.598647	1.020972	2.437075	4.146001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.462809	5.261512	2.204723	4.824946	5.414505	4.893834	1.813422	3.954050	5.982385	3.913523	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.197879	5.745516	3.762794	1.222183	2.845706	4.152437	1.026640	2.102327	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.377820	1.328991	2.777349	2.103820	5.750278	0	5.366672	5.046823	3.315741	1.109222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.042421	1.431101	2.030287	5.903215	4.605571	5.720595	1.776973	1.786006	4.853047	5.633282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.289568	5.094180	2.674333	1.482341	5.343143	2.655249	3.756627	0	1.856181	3.676906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.724592	3.502364	5.273080	4.540645	4.197569	4.726852	3.630733	3.207673	5.850378	5.613726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.671708	4.328019	4.430568	2.598724	2.573209	1.725275	3.118809	4.161549	3.353859	5.162052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.137898	5.699952	5.218537	1.497660	2.774896	3.352990	4.861938	3.549868	4.821540	4.792281	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.279235	1.083635	3.776084	5.275348	4.080387	3.042124	4.010039	1.463399	4.529636	4.931925	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.775252	2.854898	1.890617	4.626348	3.278224	2.877128	4.678470	4.904703	1.809986	1.850282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.827336	2.383462	3.500338	3.571484	4.892797	1.184748	4.460521	1.182439	4.649514	4.336155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.340403	3.933555	2.959269	5.723301	5.349352	1.641692	3.976868	5.061989	1.272060	4.585811	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.087780	2.949300	1.555140	1.197034	5.011774	2.965034	4.336357	5.103546	3.234128	5.090914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.709933	2.393741	3.721750	4.817856	1.545793	2.372326	1.048379	4.821147	3.711972	1.796868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.985753	5.336329	1.208833	2.379553	2.396389	1.228210	3.953995	2.674500	2.669250	4.291324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.369426	1.038537	1.372480	1.317281	5.336508	1.941157	4.967713	3.416019	2.079455	3.356603	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.664608	5.062920	2.545204	2.057834	1.819874	2.626458	5.911717	5.546255	3.863571	1.752292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.761203	0	5.117570	5.936045	1.019826	4.879462	2.343946	5.734329	4.915544	4.225937	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.433379	2.394882	5.496014	2.463227	3.054606	3.896845	5.258373	1.034403	5.586733	4.901224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.696204	3.389483	2.759591	5.503407	1.446158	5.219514	2.734809	5.774354	3.604752	2.444602	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.011075	3.631246	4.958825	1.894388	3.193129	4.230644	2.287069	4.460710	4.976948	4.337447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.162224	5.191632	2.484712	3.859927	4.051747	2.868122	5.562050	2.491329	1.049440	4.561308	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.888462	4.246810	4.907895	3.283557	5.815757	2.858881	2.930239	3.069804	1.625214	4.239508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.088239	1.862425	2.200687	1.781320	5.625577	5.061187	1.010581	1.144973	5.434569	1.293592	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.154325	0	2.299197	3.374658	3.516306	1.705092	1.417781	4.984611	2.452696	3.061139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.187920	2.141073	4.385435	5.689170	1.134229	2.213836	5.504834	2.432191	3.856591	3.230793	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.621961	3.658295	4.695805	1.728975	4.632432	5.148593	5.678426	3.943409	4.317927	5.126664	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.310470	4.039131	5.220476	5.756186	1.021014	5.835872	0	4.882859	4.925082	1.517239	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.594473	5.504432	2.518227	3.905676	4.321176	5.970492	3.534581	3.715596	0	1.650799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.714996	2.214569	4.760628	4.593404	3.453108	3.619183	5.937089	0	3.908689	4.900430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.962802	1.386432	5.108680	5.080648	5.431332	2.183805	3.127550	2.514267	4.003493	5.625337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.202422	2.305014	4.221418	3.496103	5.889168	3.864177	4.866460	5.857213	1.331904	5.810652	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.517070	3.261745	4.241878	4.860670	3.744763	2.482486	4.707169	4.493434	3.797158	1.561838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.143314	4.033027	4.857352	2.137953	2.480481	2.175909	3.537498	1.780473	2.012535	3.538615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.975622	2.834623	4.843485	3.590069	1.459060	1.471503	4.436086	3.280920	2.371042	4.724496	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.132544	2.523574	5.921866	3.871019	1.382857	2.515161	1.054162	5.718862	4.170346	4.805999	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.865095	1.329845	1.923064	3.619032	3.868221	2.422057	1.983640	1.594065	5.026628	1.180891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.051532	2.905009	1.909319	3.475199	3.943264	1.795468	1.311269	1.476858	4.005341	3.242560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.026978	3.936200	4.022778	3.497613	3.122002	2.854885	3.109574	3.861215	3.674313	5.721691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.795070	5.642634	3.981984	5.745749	4.058538	0	4.276191	3.422600	2.215378	2.306655	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.868590	4.155072	1.512532	1.764783	1.541737	4.686031	5.050744	5.934407	4.657203	3.835682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.088613	2.284296	1.010748	3.370324	1.240941	4.382509	0	2.083299	1.044302	1.821221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.326774	5.959928	1.755932	5.668102	4.658459	2.213821	4.728186	2.083471	3.617282	1.244911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.929084	1.193846	5.600004	1.144985	1.723296	1.851554	1.657186	5.107558	2.914760	1.697100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.129925	5.851448	2.641584	5.882261	4.478691	1.115911	1.316546	2.515549	3.012387	5.802088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.179727	5.182262	1.937004	2.718096	2.004348	4.864687	5.927326	1.670246	1.188987	2.887152	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.613431	5.845864	3.391371	2.923305	2.626255	4.029970	5.507303	5.554896	5.452823	4.988241	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.281009	5.863670	3.277248	4.905460	1.432070	4.113880	3.176264	3.398710	0	2.333324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.290200	4.642680	4.784639	5.354151	3.432222	2.727171	4.655428	2.434585	4.202258	5.109707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.128264	1.100161	0	4.283399	4.176327	1.608704	3.327289	1.117004	5.243701	1.134755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.254759	4.126094	1.403879	0	0	3.348297	4.317712	3.668269	4.323664	2.793746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.212030	4.608961	5.272752	1.883737	5.842186	5.552157	2.554748	2.837494	4.713933	1.273927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.345428	3.305354	5.624964	3.456672	4.279805	2.089326	3.732058	0	4.167153	2.633037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.501984	5.787510	3.634187	4.009360	2.749760	3.446559	2.954444	1.324236	4.570640	3.045031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.749606	4.063201	3.277901	3.003063	2.326777	1.782863	2.917351	0	4.689881	1.735758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.786035	3.315308	3.155437	1.000812	2.620458	3.941130	1.474472	1.465435	3.888109	5.177864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.423185	5.721461	1.806555	1.088460	2.839567	1.416621	5.329720	4.661549	3.400902	5.780457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.317507	2.044956	5.499861	4.072932	4.529366	1.529343	1.880722	3.184631	5.830173	4.518427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.562801	3.448178	4.293503	1.441039	3.535615	1.224919	2.401962	1.281065	2.521427	2.328756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.394146	1.830220	3.114361	2.303321	4.835267	3.547494	2.009355	5.180311	1.673449	2.014705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.583005	2.979670	2.428486	1.468894	5.551653	5.636888	2.043715	1.734902	4.435129	1.600084	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.416027	3.280087	5.346179	4.539673	2.672889	5.678831	4.839192	2.888090	1.005543	4.192716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.363738	2.357042	3.114068	1.967462	5.644376	4.340131	2.004685	2.021927	2.554418	1.134810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.044025	4.897909	4.977479	1.589738	3.280087	2.278013	5.016569	5.071308	4.935457	2.647926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
